Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
25690000,0.71,0.015,0.022,0.71,-0.49,-0.24,-1.2,-0.33,-0.23,-3.7e+02,-1.2e-05,-5.9e-05,4.8e-06,8.9e-05,-1.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.1e-05,8.1e-05,3.7e-05,0.017,0.017,0.0079,0.044,0.044,0.035,4.9e-11,4.9e-11,2.6e-11,2.8e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25790000,0.71,0.017,0.028,0.71,-0.53,-0.27,-1.2,-0.34,-0.26,-3.7e+02,-1.2e-05,-5.9e-05,4.9e-06,9.5e-05,-4.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8e-05,8e-05,3.7e-05,0.016,0.016,0.0079,0.04,0.04,0.035,4.7e-11,4.7e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
25890000,0.71,0.018,0.028,0.71,-0.6,-0.3,-1.3,-0.4,-0.29,-3.7e+02,-1.2e-05,-5.9e-05,5.1e-06,9e-05,-5.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.1e-05,8e-05,3.7e-05,0.017,0.017,0.008,0.044,0.044,0.035,4.7e-11,4.7e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
25990000,0.71,0.016,0.025,0.71,-0.66,-0.33,-1.3,-0.44,-0.34,-3.7e+02,-1.1e-05,-5.9e-05,5.1e-06,8.5e-05,-7.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8e-05,7.9e-05,3.7e-05,0.015,0.015,0.0079,0.039,0.039,0.035,4.6e-11,4.6e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26090000,0.7,0.021,0.035,0.71,-0.72,-0.36,-1.3,-0.51,-0.38,-3.7e+02,-1.1e-05,-5.9e-05,4.8e-06,9.4e-05,-5.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8e-05,8e-05,3.8e-05,0.017,0.016,0.008,0.043,0.043,0.035,4.6e-11,4.6e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26190000,0.7,0.023,0.044,0.71,-0.78,-0.39,-1.3,-0.53,-0.42,-3.7e+02,-1.1e-05,-5.9e-05,4.8e-06,0.00011,-9.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.9e-05,7.9e-05,3.8e-05,0.015,0.015,0.0079,0.039,0.039,0.035,4.4e-11,4.4e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26290000,0.7,0.024,0.047,0.71,-0.87,-0.44,-1.3,-0.62,-0.46,-3.7e+02,-1.1e-05,-5.9e-05,4.7e-06,0.00011,-7.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.9e-05,7.9e-05,3.8e-05,0.016,0.016,0.008,0.043,0.043,0.035,4.4e-11,4.4e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26390000,0.7,0.023,0.043,0.71,-0.94,-0.49,-1.3,-0.68,-0.55,-3.7e+02,-1e-05,-5.9e-05,4.7e-06,9.6e-05,-9.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.8e-05,7.8e-05,3.8e-05,0.015,0.015,0.0079,0.039,0.039,0.035,4.3e-11,4.3e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26490000,0.7,0.031,0.059,0.71,-1,-0.53,-1.3,-0.78,-0.6,-3.7e+02,-1e-05,-5.9e-05,4.6e-06,9.7e-05,-8.9e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.8e-05,7.8e-05,3.8e-05,0.016,0.016,0.008,0.043,0.043,0.035,4.3e-11,4.3e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26590000,0.7,0.037,0.075,0.71,-1.1,-0.59,-1.3,-0.82,-0.67,-3.7e+02,-9.6e-06,-5.9e-05,4e-06,0.00012,-4.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.7e-05,7.7e-05,3.8e-05,0.015,0.014,0.008,0.039,0.039,0.035,4.2e-11,4.2e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26690000,0.7,0.039,0.078,0.71,-1.3,-0.65,-1.3,-0.94,-0.73,-3.7e+02,-9.5e-06,-5.9e-05,4.1e-06,0.00012,-6.2e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.7e-05,7.7e-05,3.8e-05,0.016,0.015,0.008,0.043,0.043,0.035,4.2e-11,4.2e-11,2.5e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26790000,0.7,0.036,0.073,0.71,-1.4,-0.73,-1.3,-1,-0.85,-3.7e+02,-9.1e-06,-6e-05,3.9e-06,0.0001,-5.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,7.7e-05,7.6e-05,3.8e-05,0.015,0.014,0.008,0.039,0.039,0.035,4.1e-11,4.1e-11,2.4e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26890000,0.7,0.045,0.094,0.7,-1.5,-0.79,-1.3,-1.2,-0.93,-3.7e+02,-9.1e-06,-6e-05,4e-06,9.8e-05,-6.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,7.6e-05,7.6e-05,3.8e-05,0.016,0.015,0.0081,0.043,0.043,0.035,4.1e-11,4.1e-11,2.4e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
26990000,0.7,0.052,0.12,0.7,-1.7,-0.87,-1.3,-1.2,-1,-3.7e+02,-7.9e-06,-6e-05,3.9e-06,0.00011,-9.2e-05,-0.0013,0.36,-8.6e-05,0.026,-0.033,0.24,0.36,0,0,3.8e-05,7.5e-05,7.5e-05,3.8e-05,0.014,0.014,0.008,0.039,0.039,0.035,4e-11,4e-11,2.4e-11,2.8e-06,2.8e-06,5e-08,0.0017,5.2e-05,0.0017,0.0013,0.0017,0.0017,0,0
27090000,0.7,0.053,0.12,0.7,-1.9,-0.97,-1.3,-1.4,-1.1,-3.7e+02,-8e-06,-6e-05,3.8e-06,0.00011,-5.6e-05,-0.0013,0.36,-0.00014,0.027,-0.036,0.24,0.36,0,0,3.8e-05,7.5e-05,7.5e-05,3.8e-05,0.016,0.015,0.0081,0.043,0.043,0.035,4e-11,4e-11,2.4e-11,2.8e-06,2.8e-06,5e-08,0.0013,5.1e-05,0.0013,0.0003,0.0013,0.0013,0,0
27190000,0.7,0.049,0.11,0.7,-2.1,-1,-1.2,-1.6,-1.2,-3.7e+02,-7.9e-06,-5.9e-05,3.8e-06,0.00012,-6.1e-05,-0.0013,0.36,-0.00014,0.027,-0.035,0.24,0.36,0,0,3.8e-05,7.5e-05,7.5e-05,3.8e-05,0.016,0.015,0.0081,0.045,0.045,0.035,4e-11,4e-11,2.4e-11,2.8e-06,2.8e-06,5e-08,0.0013,5.1e-05,0.0013,0.0002,0.0013,0.0013,0,0
27290000,0.71,0.043,0.094,0.7,-2.2,-1.1,-1.2,-1.8,-1.3,-3.7e+02,-7.9e-06,-5.9e-05,4.1e-06,0.00012,-0.00013,-0.0012,0.36,-0.00012,0.03,-0.033,0.24,0.36,0,0,3.8e-05,7.5e-05,7.5e-05,3.7e-05,0.017,0.016,0.0081,0.049,0.049,0.035,4e-11,4e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0013,5e-05,0.0013,0.00015,0.0013,0.0013,0,0
27390000,0.71,0.037,0.077,0.7,-2.3,-1.1,-1.2,-2,-1.4,-3.7e+02,-7.3e-06,-5.9e-05,4.6e-06,0.00013,-0.00022,-0.0012,0.36,-0.0001,0.035,-0.031,0.24,0.36,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.017,0.016,0.0081,0.052,0.052,0.035,3.9e-11,3.9e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0013,4.9e-05,0.0013,0.00013,0.0013,0.0012,0,0
27490000,0.71,0.031,0.062,0.7,-2.4,-1.2,-1.2,-2.3,-1.5,-3.7e+02,-7.2e-06,-5.9e-05,5.2e-06,0.00011,-0.00027,-0.0012,0.36,-0.00011,0.043,-0.028,0.23,0.35,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.018,0.017,0.0082,0.057,0.057,0.035,3.9e-11,3.9e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0012,4.9e-05,0.0012,0.00011,0.0012,0.0012,0,0
27590000,0.71,0.026,0.05,0.7,-2.5,-1.2,-1.2,-2.5,-1.6,-3.7e+02,-7.5e-06,-5.8e-05,5.9e-06,9.2e-05,-0.00029,-0.0012,0.36,-0.00014,0.054,-0.026,0.22,0.34,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.018,0.017,0.0082,0.06,0.059,0.035,3.9e-11,3.9e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0012,4.8e-05,0.0012,0.0001,0.0012,0.0012,0,0
27690000,0.71,0.025,0.048,0.7,-2.5,-1.2,-1.2,-2.8,-1.7,-3.7e+02,-7.5e-06,-5.8e-05,6.6e-06,7.6e-05,-0.00031,-0.0012,0.36,-0.00017,0.064,-0.023,0.22,0.34,0,0,3.7e-05,7.6e-05,7.5e-05,3.7e-05,0.019,0.018,0.0082,0.065,0.065,0.035,3.9e-11,3.9e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0012,4.8e-05,0.0012,9.5e-05,0.0012,0.0012,0,0
27790000,0.71,0.026,0.05,0.7,-2.6,-1.2,-1.2,-3,-1.8,-3.7e+02,-7.5e-06,-5.8e-05,7e-06,6.7e-05,-0.00031,-0.0012,0.36,-0.00019,0.071,-0.022,0.21,0.33,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.019,0.018,0.0082,0.068,0.067,0.035,3.8e-11,3.8e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0012,4.7e-05,0.0011,8.9e-05,0.0012,0.0011,0,0
27890000,0.71,0.025,0.048,0.7,-2.6,-1.2,-1.2,-3.3,-1.9,-3.7e+02,-7.5e-06,-5.8e-05,7.5e-06,5.5e-05,-0.00032,-0.0012,0.36,-0.0002,0.076,-0.021,0.21,0.33,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.02,0.019,0.0083,0.074,0.073,0.035,3.8e-11,3.8e-11,2.4e-11,2.8e-06,2.7e-06,5e-08,0.0011,4.7e-05,0.0011,8.4e-05,0.0011,0.0011,0,0
27990000,0.71,0.024,0.044,0.7,-2.7,-1.2,-1.2,-3.6,-2.1,-3.7e+02,-7.9e-06,-5.8e-05,8.1e-06,3.9e-05,-0.00032,-0.0012,0.36,-0.00022,0.081,-0.019,0.2,0.33,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.02,0.019,0.0083,0.076,0.076,0.035,3.8e-11,3.8e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.0011,4.6e-05,0.0011,8e-05,0.0011,0.0011,0,0
28090000,0.71,0.03,0.057,0.7,-2.7,-1.2,-1.2,-3.9,-2.2,-3.7e+02,-7.9e-06,-5.8e-05,8.3e-06,3.3e-05,-0.00032,-0.0012,0.36,-0.00024,0.084,-0.019,0.2,0.32,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.021,0.02,0.0084,0.083,0.082,0.035,3.8e-11,3.8e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.0011,4.6e-05,0.0011,7.6e-05,0.0011,0.0011,0,0
28190000,0.71,0.035,0.071,0.7,-2.8,-1.3,-0.95,-4.2,-2.3,-3.7e+02,-8.2e-06,-5.8e-05,8.4e-06,2.9e-05,-0.00031,-0.0012,0.36,-0.00024,0.084,-0.019,0.2,0.32,0,0,3.7e-05,7.5e-05,7.5e-05,3.7e-05,0.02,0.019,0.0084,0.085,0.084,0.035,3.7e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.0011,4.5e-05,0.0011,7.4e-05,0.0011,0.0011,0,0
28290000,0.71,0.027,0.054,0.7,-2.8,-1.3,-0.088,-4.4,-2.4,-3.7e+02,-8.2e-06,-5.8e-05,8.4e-06,2.8e-05,-0.0003,-0.0012,0.36,-0.00025,0.085,-0.019,0.2,0.32,0,0,3.7e-05,7.5e-05,7.5e-05,3.6e-05,0.021,0.02,0.0085,0.092,0.091,0.036,3.7e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.0011,4.5e-05,0.0011,7.1e-05,0.0011,0.0011,0,0
28390000,0.71,0.011,0.022,0.7,-2.8,-1.3,0.77,-4.7,-2.5,-3.7e+02,-8.2e-06,-5.8e-05,8.7e-06,1.9e-05,-0.00029,-0.0012,0.35,-0.00031,0.092,-0.018,0.2,0.32,0,0,3.7e-05,7.6e-05,7.6e-05,3.6e-05,0.021,0.021,0.0086,0.1,0.099,0.036,3.8e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.0011,4.4e-05,0.0011,6.8e-05,0.0011,0.0011,0,0
28490000,0.71,0.002,0.0042,0.7,-2.7,-1.3,1.1,-5,-2.7,-3.7e+02,-8.2e-06,-5.8e-05,9.3e-06,9.1e-06,-0.00024,-0.0012,0.35,-0.00042,0.11,-0.016,0.19,0.31,0,0,3.7e-05,7.6e-05,7.6e-05,3.6e-05,0.023,0.022,0.0088,0.11,0.11,0.036,3.8e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.001,4.4e-05,0.001,6.6e-05,0.001,0.001,0,0
28590000,0.71,0.00051,0.001,0.7,-2.6,-1.2,0.96,-5.3,-2.8,-3.7e+02,-8.3e-06,-5.8e-05,1e-05,-2.5e-06,-0.00015,-0.0012,0.34,-0.00052,0.13,-0.015,0.18,0.29,0,0,3.7e-05,7.6e-05,7.6e-05,3.6e-05,0.024,0.023,0.0089,0.12,0.12,0.036,3.8e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00099,4.3e-05,0.00096,6.4e-05,0.00099,0.00096,0,0
28690000,0.71,2.2e-05,0.00035,0.7,-2.6,-1.2,0.96,-5.5,-2.9,-3.7e+02,-8.3e-06,-5.7e-05,1.1e-05,-1.2e-05,-7.8e-05,-0.0012,0.34,-0.0006,0.14,-0.013,0.17,0.28,0,0,3.7e-05,7.6e-05,7.6e-05,3.6e-05,0.025,0.025,0.0089,0.13,0.12,0.036,3.8e-11,3.8e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00095,4.3e-05,0.00092,6.2e-05,0.00095,0.00092,0,0
28790000,0.71,-7.4e-05,0.00033,0.7,-2.5,-1.2,0.97,-5.9,-3,-3.7e+02,-9.1e-06,-5.7e-05,1.1e-05,-4.2e-05,-9.4e-05,-0.0012,0.33,-0.00066,0.15,-0.012,0.16,0.26,0,0,3.6e-05,7.6e-05,7.6e-05,3.6e-05,0.024,0.024,0.0089,0.13,0.12,0.036,3.7e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00091,4.2e-05,0.00088,6e-05,0.00091,0.00088,0,0
28890000,0.71,7.7e-05,0.00073,0.7,-2.5,-1.2,0.95,-6.1,-3.1,-3.7e+02,-9.1e-06,-5.7e-05,1.2e-05,-4.9e-05,-3.6e-05,-0.0012,0.33,-0.0007,0.16,-0.011,0.15,0.26,0,0,3.6e-05,7.6e-05,7.6e-05,3.6e-05,0.025,0.025,0.009,0.14,0.13,0.036,3.7e-11,3.7e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00089,4.2e-05,0.00085,5.9e-05,0.00089,0.00085,0,0
28990000,0.71,0.00041,0.0013,0.7,-2.5,-1.2,0.95,-6.5,-3.2,-3.7e+02,-1e-05,-5.7e-05,1.2e-05,-6.7e-05,-7.9e-05,-0.0011,0.33,-0.00074,0.17,-0.01,0.15,0.25,0,0,3.6e-05,7.6e-05,7.6e-05,3.6e-05,0.024,0.024,0.0089,0.14,0.13,0.036,3.7e-11,3.6e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00086,4.1e-05,0.00083,5.8e-05,0.00086,0.00082,0,0
29090000,0.71,0.0007,0.0019,0.7,-2.4,-1.2,0.94,-6.7,-3.4,-3.7e+02,-1e-05,-5.7e-05,1.3e-05,-7.1e-05,-3.1e-05,-0.0011,0.33,-0.00077,0.18,-0.0098,0.15,0.24,0,0,3.6e-05,7.7e-05,7.6e-05,3.6e-05,0.025,0.025,0.009,0.15,0.14,0.036,3.7e-11,3.6e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00084,4.1e-05,0.0008,5.6e-05,0.00084,0.0008,0,0
29190000,0.71,0.0011,0.0024,0.7,-2.4,-1.1,0.93,-7,-3.5,-3.7e+02,-1.1e-05,-5.7e-05,1.3e-05,-8.6e-05,-2.4e-05,-0.0011,0.32,-0.00079,0.18,-0.0092,0.14,0.24,0,0,3.6e-05,7.7e-05,7.6e-05,3.6e-05,0.024,0.024,0.009,0.15,0.14,0.036,3.6e-11,3.6e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00082,4e-05,0.00079,5.5e-05,0.00082,0.00079,0,0
29290000,0.71,0.0015,0.0034,0.7,-2.3,-1.1,0.95,-7.2,-3.6,-3.7e+02,-1.1e-05,-5.7e-05,1.3e-05,-9.1e-05,1.4e-05,-0.0011,0.32,-0.00081,0.19,-0.0088,0.14,0.23,0,0,3.6e-05,7.7e-05,7.7e-05,3.6e-05,0.025,0.026,0.0091,0.16,0.16,0.036,3.6e-11,3.6e-11,2.3e-11,2.8e-06,2.7e-06,5e-08,0.00081,4e-05,0.00077,5.4e-05,0.00081,0.00077,0,0
29390000,0.71,0.0021,0.0049,0.7,-2.3,-1.1,0.96,-7.5,-3.7,-3.7e+02,-1.1e-05,-5.7e-05,1.4e-05,-0.0001,-1.5e-05,-0.0011,0.32,-0.00083,0.19,-0.0085,0.14,0.23,0,0,3.6e-05,7.7e-05,7.7e-05,3.6e-05,0.024,0.025,0.009,0.16,0.15,0.036,3.5e-11,3.5e-11,2.2e-11,2.8e-06,2.6e-06,5e-08,0.00079,3.9e-05,0.00076,5.3e-05,0.0008,0.00076,0,0
29490000,0.71,0.0027,0.0061,0.7,-2.2,-1.1,0.96,-7.8,-3.8,-3.7e+02,-1.1e-05,-5.7e-05,1.4e-05,-0.00011,1.3e-05,-0.0011,0.32,-0.00085,0.2,-0.0082,0.14,0.23,0,0,3.6e-05,7.7e-05,7.7e-05,3.6e-05,0.026,0.026,0.0091,0.17,0.17,0.037,3.6e-11,3.5e-11,2.2e-11,2.8e-06,2.6e-06,5e-08,0.00079,3.9e-05,0.00075,5.2e-05,0.00079,0.00075,0,0
29590000,0.71,0.0032,0.0072,0.7,-2.2,-1.1,0.95,-8,-3.9,-3.7e+02,-1.2e-05,-5.7e-05,1.4e-05,-0.00012,2.2e-05,-0.0011,0.32,-0.00086,0.2,-0.008,0.13,0.22,0,0,3.6e-05,7.7e-05,7.7e-05,3.6e-05,0.024,0.025,0.009,0.17,0.16,0.036,3.5e-11,3.4e-11,2.2e-11,2.8e-06,2.6e-06,5e-08,0.00078,3.8e-05,0.00074,5.1e-05,0.00078,0.00074,0,0
29690000,0.71,0.0035,0.0079,0.7,-2.2,-1.1,0.94,-8.3,-4,-3.7e+02,-1.2e-05,-5.7e-05,1.4e-05,-0.00013,4.1e-05,-0.0011,0.32,-0.00088,0.2,-0.0078,0.13,0.22,0,0,3.6e-05,7.7e-05,7.7e-05,3.6e-05,0.026,0.026,0.0091,0.18,0.18,0.036,3.5e-11,3.5e-11,2.2e-11,2.8e-06,2.6e-06,5e-08,0.00077,3.8e-05,0.00073,5e-05,0.00077,0.00073,0,0
29790000,0.71,0.0039,0.0085,0.7,-2.2,-1.1,0.93,-8.5,-4.1,-3.7e+02,-1.2e-05,-5.7e-05,1.4e-05,-0.00014,3.7e-05,-0.0011,0.32,-0.0009,0.21,-0.0076,0.13,0.22,0,0,3.6e-05,7.7e-05,7.7e-05,3.6e-05,0.025,0.025,0.0091,0.18,0.17,0.037,3.4e-11,3.4e-11,2.2e-11,2.8e-06,2.6e-06,5e-08,0.00076,3.7e-05,0.00073,4.9e-05,0.00076,0.00072,0,0
29890000,0.71,0.0039,0.0087,0.7,-2.1,-1.1,0.92,-8.8,-4.2,-3.7e+02,-1.2e-05,-5.7e-05,1.4e-05,-0.00015,5.9e-05,-0.0011,0.32,-0.00091,0.21,-0.0075,0.13,0.22,0,0,3.6e-05,7.8e-05,7.7e-05,3.5e-05,0.026,0.026,0.0091,0.19,0.19,0.037,3.4e-11,3.4e-11,2.2e-11,2.8e-06,2.6e-06,5e-08,0.00076,3.7e-05,0.00072,4.8e-05,0.00076,0.00072,0,0
29990000,0.71,0.0041,0.0089,0.7,-2.1,-1.1,0.9,-9,-4.3,-3.7e+02,-1.2e-05,-5.7e-05,1.5e-05,-0.00017,6.6e-05,-0.0011,0.32,-0.00093,0.21,-0.0073,0.13,0.22,0,0,3.6e-05,7.8e-05,7.7e-05,3.5e-05,0.025,0.025,0.009,0.19,0.18,0.036,3.4e-11,3.3e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00075,3.7e-05,0.00071,4.7e-05,0.00075,0.00071,0,0
30090000,0.71,0.0041,0.0088,0.7,-2.1,-1,0.88,-9.2,-4.4,-3.7e+02,-1.2e-05,-5.7e-05,1.5e-05,-0.00017,8.2e-05,-0.0011,0.32,-0.00094,0.21,-0.0072,0.13,0.21,0,0,3.6e-05,7.8e-05,7.7e-05,3.5e-05,0.026,0.026,0.0091,0.2,0.2,0.036,3.4e-11,3.4e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00075,3.6e-05,0.00071,4.7e-05,0.00075,0.00071,0,0
30190000,0.72,0.0042,0.0087,0.7,-2,-1,0.87,-9.5,-4.5,-3.7e+02,-1.3e-05,-5.7e-05,1.5e-05,-0.00018,8.4e-05,-0.0011,0.32,-0.00095,0.21,-0.0071,0.13,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.025,0.025,0.009,0.2,0.19,0.037,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00074,3.6e-05,0.00071,4.6e-05,0.00074,0.0007,0,0
30290000,0.72,0.0041,0.0086,0.7,-2,-1,0.86,-9.7,-4.6,-3.7e+02,-1.3e-05,-5.7e-05,1.5e-05,-0.00018,9.4e-05,-0.0011,0.32,-0.00097,0.21,-0.007,0.13,0.21,0,0,3.6e-05,7.8e-05,7.7e-05,3.5e-05,0.026,0.026,0.0091,0.21,0.21,0.037,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00074,3.5e-05,0.0007,4.5e-05,0.00074,0.0007,0,0
30390000,0.72,0.0042,0.0084,0.7,-2,-1,0.84,-9.9,-4.7,-3.7e+02,-1.3e-05,-5.6e-05,1.5e-05,-0.00019,0.00011,-0.001,0.32,-0.00098,0.22,-0.0069,0.13,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.025,0.025,0.009,0.2,0.2,0.036,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00073,3.5e-05,0.0007,4.5e-05,0.00073,0.0007,0,0
30490000,0.72,0.0041,0.0082,0.7,-2,-1,0.83,-10,-4.8,-3.7e+02,-1.3e-05,-5.6e-05,1.5e-05,-0.00019,0.00012,-0.001,0.32,-0.00099,0.22,-0.0068,0.13,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.026,0.026,0.0091,0.22,0.22,0.037,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00073,3.5e-05,0.00069,4.4e-05,0.00073,0.00069,0,0
30590000,0.72,0.0041,0.0079,0.7,-1.9,-1,0.79,-10,-4.9,-3.7e+02,-1.3e-05,-5.6e-05,1.5e-05,-0.0002,0.00013,-0.001,0.32,-0.001,0.22,-0.0067,0.12,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.025,0.025,0.009,0.21,0.21,0.037,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.6e-06,5e-08,0.00073,3.4e-05,0.00069,4.3e-05,0.00073,0.00069,0,0
30690000,0.72,0.0039,0.0076,0.7,-1.9,-1,0.78,-11,-5,-3.7e+02,-1.3e-05,-5.6e-05,1.5e-05,-0.0002,0.00015,-0.001,0.32,-0.001,0.22,-0.0066,0.12,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.026,0.026,0.009,0.23,0.23,0.037,3.3e-11,3.2e-11,2.2e-11,2.7e-06,2.5e-06,5e-08,0.00072,3.4e-05,0.00069,4.3e-05,0.00072,0.00068,0,0
30790000,0.72,0.0039,0.0072,0.7,-1.9,-0.99,0.77,-11,-5.1,-3.7e+02,-1.3e-05,-5.6e-05,1.5e-05,-0.00021,0.00015,-0.001,0.32,-0.001,0.22,-0.0066,0.12,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.025,0.025,0.009,0.22,0.22,0.037,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.5e-06,5e-08,0.00072,3.4e-05,0.00068,4.2e-05,0.00072,0.00068,0,0
30890000,0.72,0.0037,0.0068,0.7,-1.9,-0.98,0.76,-11,-5.2,-3.7e+02,-1.3e-05,-5.6e-05,1.5e-05,-0.00021,0.00016,-0.001,0.32,-0.001,0.22,-0.0065,0.12,0.21,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.026,0.026,0.009,0.24,0.23,0.037,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.5e-06,5e-08,0.00072,3.3e-05,0.00068,4.2e-05,0.00072,0.00068,0,0
30990000,0.72,0.0037,0.0063,0.7,-1.9,-0.97,0.75,-11,-5.3,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00022,0.00017,-0.001,0.32,-0.0011,0.22,-0.0064,0.12,0.2,0,0,3.6e-05,7.8e-05,7.6e-05,3.5e-05,0.025,0.025,0.0089,0.23,0.23,0.036,3.2e-11,3.1e-11,2.2e-11,2.7e-06,2.5e-06,5e-08,0.00071,3.3e-05,0.00068,4.1e-05,0.00071,0.00068,0,0
31090000,0.72,0.0035,0.0058,0.7,-1.8,-0.97,0.74,-11,-5.4,-3.7e+02,-1.4e-05,-5.6e-05,1.5e-05,-0.00022,0.00018,-0.001,0.32,-0.0011,0.22,-0.0064,0.12,0.2,0,0,3.6e-05,7.9e-05,7.6e-05,3.5e-05,0.026,0.026,0.009,0.25,0.24,0.037,3.2e-11,3.1e-11,2.2e-11,2.7e-06,2.5e-06,5e-08,0.00071,3.3e-05,0.00067,4.1e-05,0.00071,0.00067,0,0
