Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26190000,0.98,-0.011,-0.012,0.18,-0.023,-0.015,0.0059,0.15,-0.082,-3.6,-1.6e-05,-5.8e-05,2.8e-06,0.00029,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.014,0.014,0.008,0.039,0.039,0.035,4.6e-11,4.6e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26290000,0.98,-0.011,-0.012,0.18,-0.024,-0.014,0.00014,0.15,-0.083,-3.6,-1.6e-05,-5.8e-05,2.7e-06,0.00029,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.8e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.036,4.6e-11,4.6e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26390000,0.98,-0.01,-0.012,0.18,-0.03,-0.007,0.0041,0.14,-0.075,-3.6,-1.6e-05,-5.8e-05,2.5e-06,0.0003,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.8e-05,2.9e-06,0.014,0.014,0.008,0.038,0.038,0.035,4.4e-11,4.4e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26490000,0.98,-0.0099,-0.012,0.18,-0.033,-0.0039,0.014,0.13,-0.076,-3.6,-1.6e-05,-5.8e-05,2.4e-06,0.0003,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.8e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.035,4.4e-11,4.4e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26590000,0.98,-0.0094,-0.012,0.19,-0.035,0.004,0.014,0.12,-0.068,-3.6,-1.6e-05,-5.8e-05,2.2e-06,0.00031,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.8e-05,2.9e-06,0.014,0.014,0.008,0.038,0.038,0.035,4.3e-11,4.3e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26690000,0.98,-0.0093,-0.012,0.19,-0.036,0.009,0.012,0.12,-0.068,-3.6,-1.6e-05,-5.8e-05,1.9e-06,0.00032,-0.00018,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.035,4.3e-11,4.3e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26790000,0.98,-0.0091,-0.012,0.19,-0.044,0.013,0.011,0.11,-0.063,-3.6,-1.6e-05,-5.8e-05,1.8e-06,0.00032,-0.00019,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.014,0.014,0.008,0.038,0.038,0.035,4.2e-11,4.2e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26890000,0.98,-0.0084,-0.012,0.19,-0.049,0.016,0.0065,0.1,-0.061,-3.6,-1.6e-05,-5.8e-05,1.8e-06,0.00032,-0.00018,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.036,4.2e-11,4.2e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26990000,0.98,-0.0079,-0.012,0.19,-0.056,0.022,0.0057,0.089,-0.055,-3.6,-1.6e-05,-5.8e-05,1.7e-06,0.00031,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.014,0.014,0.008,0.038,0.038,0.035,4.1e-11,4.1e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27090000,0.98,-0.0077,-0.012,0.19,-0.059,0.029,0.0085,0.083,-0.052,-3.6,-1.6e-05,-5.8e-05,1.6e-06,0.00031,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.035,4.1e-11,4.1e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27190000,0.98,-0.0077,-0.012,0.19,-0.065,0.035,0.01,0.072,-0.046,-3.6,-1.6e-05,-5.8e-05,1.5e-06,0.0003,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.014,0.014,0.008,0.038,0.038,0.035,4e-11,4e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27290000,0.98,-0.0079,-0.013,0.19,-0.072,0.041,0.12,0.065,-0.042,-3.6,-1.6e-05,-5.8e-05,1.5e-06,0.0003,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.035,4e-11,4e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27390000,0.98,-0.0092,-0.016,0.19,-0.078,0.047,0.45,0.056,-0.035,-3.5,-1.6e-05,-5.8e-05,1.4e-06,0.0003,-0.00017,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.9e-11,3.9e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27490000,0.98,-0.011,-0.018,0.19,-0.081,0.053,0.76,0.047,-0.03,-3.5,-1.6e-05,-5.8e-05,1.2e-06,0.00028,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.014,0.014,0.0081,0.042,0.042,0.035,3.9e-11,3.9e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27590000,0.98,-0.01,-0.016,0.19,-0.075,0.055,0.85,0.039,-0.026,-3.4,-1.6e-05,-5.8e-05,1.1e-06,0.00028,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.8e-11,3.9e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27690000,0.98,-0.0092,-0.013,0.19,-0.072,0.052,0.76,0.032,-0.02,-3.3,-1.6e-05,-5.8e-05,1.1e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.9e-06,0.014,0.014,0.0081,0.042,0.042,0.035,3.9e-11,3.9e-11,2.4e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27790000,0.98,-0.0078,-0.012,0.19,-0.071,0.049,0.75,0.025,-0.018,-3.3,-1.6e-05,-5.8e-05,1.1e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.9e-05,2.9e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.8e-11,3.8e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27890000,0.98,-0.0075,-0.012,0.19,-0.078,0.056,0.79,0.018,-0.013,-3.2,-1.6e-05,-5.8e-05,1.1e-06,0.00027,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.9e-06,0.014,0.014,0.0081,0.041,0.041,0.036,3.8e-11,3.8e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
27990000,0.98,-0.0079,-0.012,0.19,-0.078,0.058,0.78,0.013,-0.011,-3.1,-1.6e-05,-5.8e-05,1e-06,0.00027,-0.00014,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.9e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.7e-11,3.7e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28090000,0.98,-0.0082,-0.012,0.19,-0.082,0.058,0.78,0.0048,-0.0051,-3,-1.6e-05,-5.8e-05,1.2e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.9e-06,0.014,0.014,0.0081,0.041,0.041,0.035,3.7e-11,3.7e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28190000,0.98,-0.0076,-0.013,0.19,-0.082,0.055,0.79,-0.0018,-0.0046,-3,-1.5e-05,-5.8e-05,1.1e-06,0.00028,-0.00014,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.9e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.6e-11,3.6e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28290000,0.98,-0.0072,-0.013,0.19,-0.087,0.058,0.79,-0.01,0.0011,-2.9,-1.5e-05,-5.8e-05,1.3e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.9e-06,0.014,0.014,0.0081,0.041,0.041,0.035,3.6e-11,3.6e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28390000,0.98,-0.0072,-0.014,0.19,-0.088,0.061,0.79,-0.015,0.0041,-2.8,-1.5e-05,-5.8e-05,1.4e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.6e-11,3.6e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28490000,0.98,-0.0075,-0.014,0.19,-0.089,0.065,0.79,-0.024,0.01,-2.8,-1.5e-05,-5.8e-05,1.3e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.9e-06,0.014,0.014,0.0081,0.041,0.041,0.036,3.6e-11,3.6e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28590000,0.98,-0.0075,-0.014,0.18,-0.082,0.06,0.79,-0.027,0.0081,-2.7,-1.5e-05,-5.8e-05,1.4e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.038,0.038,0.035,3.5e-11,3.5e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28690000,0.98,-0.0073,-0.013,0.19,-0.082,0.061,0.79,-0.035,0.014,-2.6,-1.5e-05,-5.8e-05,1.3e-06,0.00028,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,8e-05,2.8e-06,0.014,0.014,0.0081,0.041,0.041,0.035,3.5e-11,3.5e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28790000,0.98,-0.0067,-0.013,0.18,-0.079,0.061,0.79,-0.038,0.016,-2.5,-1.5e-05,-5.8e-05,1.4e-06,0.00029,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.5e-11,3.5e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28890000,0.98,-0.0065,-0.013,0.18,-0.083,0.063,0.78,-0.046,0.022,-2.5,-1.5e-05,-5.8e-05,1.6e-06,0.00029,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.0081,0.041,0.041,0.036,3.5e-11,3.5e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
28990000,0.98,-0.0063,-0.013,0.18,-0.079,0.06,0.78,-0.045,0.021,-2.4,-1.5e-05,-5.8e-05,1.5e-06,0.00029,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.4e-11,3.4e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29090000,0.98,-0.0061,-0.013,0.18,-0.081,0.062,0.78,-0.053,0.027,-2.3,-1.5e-05,-5.8e-05,1.5e-06,0.00029,-0.00016,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.035,3.4e-11,3.4e-11,2.3e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29190000,0.98,-0.0061,-0.013,0.18,-0.077,0.061,0.78,-0.051,0.027,-2.2,-1.5e-05,-5.8e-05,1.6e-06,0.00029,-0.00016,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29290000,0.98,-0.0064,-0.014,0.18,-0.079,0.067,0.78,-0.059,0.033,-2.2,-1.5e-05,-5.8e-05,1.7e-06,0.00029,-0.00017,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.035,3.4e-11,3.4e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29390000,0.98,-0.0068,-0.013,0.18,-0.075,0.065,0.78,-0.057,0.034,-2.1,-1.5e-05,-5.8e-05,1.8e-06,0.00029,-0.00017,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29490000,0.98,-0.0069,-0.013,0.18,-0.077,0.066,0.78,-0.064,0.04,-2,-1.5e-05,-5.8e-05,2e-06,0.0003,-0.00018,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.0081,0.041,0.041,0.036,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29590000,0.98,-0.0068,-0.013,0.18,-0.073,0.063,0.78,-0.062,0.04,-1.9,-1.5e-05,-5.8e-05,2.2e-06,0.0003,-0.00018,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29690000,0.98,-0.0069,-0.013,0.18,-0.077,0.062,0.78,-0.069,0.046,-1.9,-1.5e-05,-5.8e-05,2.3e-06,0.0003,-0.00019,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.035,3.3e-11,3.3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29790000,0.98,-0.0067,-0.013,0.18,-0.072,0.056,0.78,-0.064,0.043,-1.8,-1.4e-05,-5.8e-05,2.5e-06,0.00031,-0.0002,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29890000,0.98,-0.0062,-0.014,0.18,-0.073,0.057,0.77,-0.072,0.049,-1.7,-1.4e-05,-5.8e-05,2.7e-06,0.00031,-0.0002,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.035,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
29990000,0.98,-0.0064,-0.014,0.18,-0.067,0.052,0.77,-0.067,0.044,-1.6,-1.4e-05,-5.8e-05,2.7e-06,0.00031,-0.00021,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30090000,0.98,-0.0065,-0.014,0.18,-0.068,0.053,0.77,-0.074,0.049,-1.6,-1.4e-05,-5.7e-05,2.4e-06,0.00031,-0.0002,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.035,3.2e-11,3.2e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30190000,0.98,-0.0064,-0.014,0.18,-0.062,0.049,0.77,-0.067,0.047,-1.5,-1.4e-05,-5.7e-05,2.2e-06,0.00031,-0.0002,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.1e-11,3.1e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30290000,0.98,-0.0065,-0.014,0.18,-0.061,0.05,0.77,-0.074,0.052,-1.4,-1.4e-05,-5.7e-05,2.2e-06,0.00031,-0.0002,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.035,3.1e-11,3.1e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30390000,0.98,-0.0065,-0.014,0.18,-0.053,0.044,0.76,-0.065,0.049,-1.4,-1.4e-05,-5.7e-05,2.5e-06,0.00032,-0.00021,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3.1e-11,3.1e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30490000,0.98,-0.0065,-0.014,0.18,-0.056,0.044,0.76,-0.071,0.053,-1.3,-1.4e-05,-5.7e-05,2.7e-06,0.00032,-0.00022,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.014,0.014,0.008,0.041,0.041,0.036,3.1e-11,3.1e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30590000,0.98,-0.0069,-0.014,0.18,-0.052,0.041,0.76,-0.064,0.049,-1.2,-1.4e-05,-5.7e-05,2.9e-06,0.00033,-0.00022,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3e-11,3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30690000,0.98,-0.0072,-0.014,0.18,-0.049,0.04,0.76,-0.069,0.053,-1.1,-1.4e-05,-5.7e-05,2.9e-06,0.00033,-0.00023,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.041,0.041,0.035,3e-11,3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30790000,0.98,-0.0069,-0.014,0.18,-0.042,0.034,0.76,-0.062,0.052,-1.1,-1.4e-05,-5.7e-05,2.9e-06,0.00033,-0.00023,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,3e-11,3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30890000,0.98,-0.0063,-0.014,0.18,-0.043,0.031,0.76,-0.066,0.055,-1,-1.4e-05,-5.7e-05,2.7e-06,0.00033,-0.00022,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,3e-11,3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
30990000,0.98,-0.0065,-0.014,0.18,-0.035,0.026,0.76,-0.056,0.048,-0.94,-1.4e-05,-5.7e-05,2.7e-06,0.00033,-0.00023,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,8e-05,2.8e-06,0.013,0.013,0.0079,0.037,0.037,0.035,3e-11,3e-11,2.2e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31090000,0.98,-0.0066,-0.014,0.18,-0.034,0.025,0.76,-0.06,0.051,-0.86,-1.4e-05,-5.7e-05,2.6e-06,0.00033,-0.00023,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.036,3e-11,3e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31190000,0.98,-0.0068,-0.014,0.18,-0.029,0.02,0.76,-0.051,0.045,-0.8,-1.4e-05,-5.7e-05,2.9e-06,0.00034,-0.00024,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.037,0.037,0.035,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31290000,0.98,-0.0071,-0.014,0.18,-0.027,0.017,0.76,-0.054,0.047,-0.72,-1.4e-05,-5.7e-05,3e-06,0.00034,-0.00024,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31390000,0.98,-0.0068,-0.014,0.18,-0.021,0.011,0.76,-0.045,0.042,-0.65,-1.4e-05,-5.7e-05,2.8e-06,0.00034,-0.00024,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.0079,0.037,0.037,0.035,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31490000,0.98,-0.0065,-0.014,0.18,-0.021,0.0084,0.76,-0.047,0.043,-0.58,-1.4e-05,-5.7e-05,2.8e-06,0.00034,-0.00024,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,8e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31590000,0.98,-0.0064,-0.015,0.18,-0.017,0.0062,0.76,-0.036,0.038,-0.51,-1.3e-05,-5.7e-05,3e-06,0.00035,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.012,0.012,0.0079,0.037,0.037,0.035,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.98,-0.0064,-0.015,0.18,-0.019,0.005,0.76,-0.038,0.039,-0.44,-1.3e-05,-5.7e-05,3.2e-06,0.00035,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,2.9e-11,2.9e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.98,-0.0067,-0.016,0.18,-0.0097,0.0025,0.76,-0.027,0.037,-0.36,-1.3e-05,-5.7e-05,3.3e-06,0.00035,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.012,0.012,0.008,0.037,0.037,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.98,-0.0064,-0.016,0.18,-0.0063,0.00017,0.76,-0.028,0.037,-0.3,-1.3e-05,-5.7e-05,3.4e-06,0.00036,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.98,-0.0067,-0.015,0.18,0.0015,-0.00044,0.75,-0.016,0.034,-0.23,-1.3e-05,-5.7e-05,3.3e-06,0.00036,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.012,0.012,0.0079,0.037,0.037,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.98,-0.007,-0.015,0.18,0.001,-0.0039,0.76,-0.016,0.034,-0.16,-1.3e-05,-5.7e-05,3.3e-06,0.00036,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.98,-0.0072,-0.015,0.18,0.0062,-0.007,0.76,-0.0048,0.032,-0.092,-1.3e-05,-5.7e-05,3.2e-06,0.00037,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.9e-05,2.8e-06,0.012,0.012,0.0079,0.037,0.037,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.98,-0.0071,-0.016,0.18,0.0079,-0.0098,0.75,-0.0041,0.032,-0.024,-1.3e-05,-5.7e-05,3.4e-06,0.00037,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,2.8e-06,0.013,0.013,0.008,0.04,0.04,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.98,-0.0072,-0.016,0.18,0.014,-0.011,0.75,0.0069,0.029,0.05,-1.3e-05,-5.7e-05,3.3e-06,0.00037,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.8e-06,0.012,0.012,0.008,0.037,0.037,0.035,2.7e-11,2.7e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.98,-0.01,-0.014,0.18,0.042,-0.075,-0.12,0.01,0.023,0.054,-1.3e-05,-5.7e-05,3.2e-06,0.00037,-0.00025,-0.0011,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,2.8e-06,0.015,0.015,0.0078,0.04,0.04,0.035,2.8e-11,2.8e-11,2.1e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
